Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.386379	0.289787	0.000000	0.000000	0.676167	Her_SD	0.079286	0.079222	0.000000	NA	0.016397	tassel_length_BLUP;Brown_2011
Heritability	0.292931	0.387334	0.000000	0.000000	0.680265	Her_SD	0.079059	0.079008	0.000000	NA	0.016098	spike_length_BLUP;Brown_2011
Heritability	0.587843	0.077802	0.000000	0.000000	0.665645	Her_SD	0.076212	0.075373	0.000000	NA	0.016932	branch_zone_BLUP;Brown_2011
Heritability	0.416115	0.287776	0.000000	0.000000	0.703890	Her_SD	0.078062	0.077693	0.000000	NA	0.015315	branch_number_transformed_BLUP;Brown_2011
Heritability	0.569245	0.000000	0.000000	0.000000	0.569245	Her_SD	0.020086	0.000000	0.000000	NA	0.020086	cob_length_BLUP;Brown_2011
Heritability	0.412952	0.265288	0.000000	0.000000	0.678240	Her_SD	0.080441	0.080245	0.000000	NA	0.016627	cob_diameter_BLUP;Brown_2011
Heritability	0.372541	0.309878	0.000000	0.000000	0.682419	Her_SD	0.082569	0.082099	0.000000	NA	0.016300	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.573376	0.057088	0.019779	0.000000	0.650243	Her_SD	0.089818	0.084411	0.087064	NA	0.017177	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.422830	0.128277	0.000000	0.000000	0.551106	Her_SD	0.087643	0.086501	0.000000	NA	0.022073	starch_kernel_BLUP;Cook_2012
Heritability	0.440791	0.067154	0.000000	0.000000	0.507945	Her_SD	0.083914	0.082184	0.000000	NA	0.021958	protein_kernel_BLUP;Cook_2012
Heritability	0.085628	0.014850	0.000000	0.000000	0.100478	Her_SD	0.062161	0.059929	0.000000	NA	0.016572	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.448042	0.100219	0.000000	0.000000	0.548261	Her_SD	0.083315	0.081942	0.000000	NA	0.020745	oil_kernel_BLUP;Cook_2012
Heritability	0.181068	0.104244	0.312403	0.000000	0.597714	Her_SD	0.093900	0.088517	0.092517	NA	0.019377	lesion_severity_BLUP;Olukolu_2014
Heritability	0.204882	0.156487	0.200868	0.000000	0.562237	Her_SD	0.095310	0.091233	0.093408	NA	0.020671	height_ratio_BLUP;Olukolu_2014
Heritability	0.112662	0.150976	0.208354	0.000000	0.471992	Her_SD	0.095819	0.092321	0.089947	NA	0.022421	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210977	0.000000	0.303351	0.000000	0.514328	Her_SD	0.084502	0.000000	0.085805	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.142756	0.214205	0.000000	0.000000	0.356960	Her_SD	0.083901	0.084573	0.000000	NA	0.022748	glsblup;Benson_2015
Heritability	0.012229	0.669376	0.000000	0.000000	0.681605	Her_SD	0.072814	0.073509	0.000000	NA	0.016580	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.366756	0.195361	0.000000	0.562117	Her_SD	0.000000	0.086701	0.087622	NA	0.020257	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.143824	0.461467	0.000000	0.000000	0.605290	Her_SD	0.082105	0.082492	0.000000	NA	0.018586	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.200324	0.396464	0.000000	0.000000	0.596788	Her_SD	0.083561	0.083654	0.000000	NA	0.018905	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.049373	0.102099	0.000000	0.000000	0.151472	Her_SD	0.072602	0.073104	0.000000	NA	0.018678	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
