Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.394505	0.282657	0.000000	0.000000	0.677161	Her_SD	0.079768	0.079840	0.000000	NA	0.016408	tassel_length_BLUP;Brown_2011
Heritability	0.413613	0.267487	0.000000	0.000000	0.681100	Her_SD	0.079727	0.079604	0.000000	NA	0.016098	spike_length_BLUP;Brown_2011
Heritability	0.482888	0.181981	0.000000	0.000000	0.664869	Her_SD	0.077708	0.076664	0.000000	NA	0.016950	branch_zone_BLUP;Brown_2011
Heritability	0.478712	0.217232	0.000000	0.000000	0.695945	Her_SD	0.079898	0.079031	0.000000	NA	0.015502	branch_number_transformed_BLUP;Brown_2011
Heritability	0.466666	0.105928	0.000000	0.000000	0.572594	Her_SD	0.081210	0.080653	0.000000	NA	0.020060	cob_length_BLUP;Brown_2011
Heritability	0.504370	0.160820	0.011543	0.000000	0.676733	Her_SD	0.090551	0.085084	0.089701	NA	0.016720	cob_diameter_BLUP;Brown_2011
Heritability	0.508447	0.172864	0.000000	0.000000	0.681311	Her_SD	0.077756	0.076754	0.000000	NA	0.016314	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.478301	0.173327	0.000000	0.000000	0.651628	Her_SD	0.084917	0.084775	0.000000	NA	0.017109	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.560056	0.000174	0.000000	0.000000	0.560230	Her_SD	0.083601	0.080771	0.000000	NA	0.021494	starch_kernel_BLUP;Cook_2012
Heritability	0.445607	0.061207	0.000000	0.000000	0.506815	Her_SD	0.083287	0.080804	0.000000	NA	0.021974	protein_kernel_BLUP;Cook_2012
Heritability	0.062923	0.038722	0.000000	0.000000	0.101645	Her_SD	0.064904	0.064494	0.000000	NA	0.016663	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.547572	0.000000	0.000000	0.000000	0.547572	Her_SD	0.020741	0.000000	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.237854	0.000000	0.360690	0.000000	0.598545	Her_SD	0.081607	0.000000	0.083346	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.243743	0.075655	0.244623	0.000000	0.564020	Her_SD	0.097261	0.093003	0.093150	NA	0.020670	height_ratio_BLUP;Olukolu_2014
Heritability	0.201148	0.000000	0.272042	0.000000	0.473190	Her_SD	0.080633	0.000000	0.081808	NA	0.022454	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210524	0.000000	0.303284	0.000000	0.513808	Her_SD	0.084443	0.000000	0.085746	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.105960	0.252677	0.000000	0.000000	0.358637	Her_SD	0.086398	0.087758	0.000000	NA	0.022811	glsblup;Benson_2015
Heritability	0.006401	0.669035	0.000000	0.000000	0.675436	Her_SD	0.071856	0.071948	0.000000	NA	0.016639	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.002730	0.352814	0.207534	0.000000	0.563078	Her_SD	0.093865	0.091710	0.102484	NA	0.020249	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.304068	0.302571	0.000000	0.000000	0.606639	Her_SD	0.081369	0.081426	0.000000	NA	0.018543	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.333415	0.264992	0.000000	0.000000	0.598407	Her_SD	0.082885	0.082773	0.000000	NA	0.018859	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.057393	0.095057	0.000000	0.000000	0.152451	Her_SD	0.072583	0.073196	0.000000	NA	0.018736	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	-0.000000	0.625850	0.000168	0.000000	0.626018	Her_SD	0.000000	0.081367	0.081444	NA	0.018194	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.567649	0.000000	0.567649	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660981	0.000000	0.660981	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631373	0.000000	0.631373	Her_SD	0.000000	0.000000	0.017713	NA	0.017713	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.099891	0.121712	0.378789	0.000000	0.600392	Her_SD	0.100385	0.090660	0.105382	NA	0.019128	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.291059	0.000000	0.000000	0.000000	0.291059	Her_SD	0.023723	0.000000	0.000000	NA	0.023723	plastochromanol8_transformed_BLUE;Diepenbrock_2017
