Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.302699	0.371221	0.000000	0.000000	0.673920	Her_SD	0.081981	0.081765	0.000000	NA	0.016469	tassel_length_BLUP;Brown_2011
Heritability	0.202919	0.470799	0.000000	0.000000	0.673718	Her_SD	0.080348	0.080460	0.000000	NA	0.016216	spike_length_BLUP;Brown_2011
Heritability	0.495573	0.168939	0.000000	0.000000	0.664512	Her_SD	0.077563	0.076458	0.000000	NA	0.016951	branch_zone_BLUP;Brown_2011
Heritability	0.525057	0.176446	0.000000	0.000000	0.701504	Her_SD	0.079191	0.078173	0.000000	NA	0.015428	branch_number_transformed_BLUP;Brown_2011
Heritability	0.452907	0.149582	0.000149	0.000000	0.602638	Her_SD	0.100517	0.097841	0.099134	NA	0.020201	cob_length_BLUP;Brown_2011
Heritability	0.481704	0.193441	0.000000	0.000000	0.675145	Her_SD	0.079214	0.078334	0.000000	NA	0.016727	cob_diameter_BLUP;Brown_2011
Heritability	0.353899	0.326854	0.000000	0.000000	0.680753	Her_SD	0.080457	0.079778	0.000000	NA	0.016346	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.470909	0.180341	0.000000	0.000000	0.651250	Her_SD	0.081161	0.080763	0.000000	NA	0.017110	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.429748	0.106426	0.000000	0.000000	0.536173	Her_SD	0.085275	0.083621	0.000000	NA	0.021694	starch_kernel_BLUP;Cook_2012
Heritability	0.322914	0.185006	0.000000	0.000000	0.507920	Her_SD	0.084752	0.083604	0.000000	NA	0.021961	protein_kernel_BLUP;Cook_2012
Heritability	0.100627	0.000000	0.000000	0.000000	0.100627	Her_SD	0.016582	0.000000	0.000000	NA	0.016582	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.529459	0.018193	0.000000	0.000000	0.547651	Her_SD	0.082234	0.080242	0.000000	NA	0.020751	oil_kernel_BLUP;Cook_2012
Heritability	0.237794	0.000000	0.360760	0.000000	0.598554	Her_SD	0.081613	0.000000	0.083354	NA	0.019387	lesion_severity_BLUP;Olukolu_2014
Heritability	0.240312	0.080883	0.242226	0.000000	0.563420	Her_SD	0.097075	0.094871	0.094070	NA	0.020686	height_ratio_BLUP;Olukolu_2014
Heritability	0.118805	0.146339	0.208626	0.000000	0.473770	Her_SD	0.095563	0.095430	0.090473	NA	0.022391	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.210418	-0.000000	0.303394	0.000000	0.513812	Her_SD	0.084449	0.000000	0.085753	NA	0.022400	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.052979	0.305309	0.000000	0.000000	0.358289	Her_SD	0.081135	0.082593	0.000000	NA	0.022758	glsblup;Benson_2015
Heritability	-0.000000	0.679600	0.000000	0.000000	0.679600	Her_SD	0.000000	0.016488	0.000000	NA	0.016488	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.011628	0.234101	0.317082	0.000000	0.562811	Her_SD	0.096885	0.095699	0.105182	NA	0.020436	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.273058	0.328258	0.000000	0.000000	0.601316	Her_SD	0.086091	0.085606	0.000000	NA	0.018712	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.337016	0.256961	0.000000	0.000000	0.593976	Her_SD	0.087075	0.086282	0.000000	NA	0.019003	TotalT_transformed_BLUE;Diepenbrock_2017
