Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.450815	0.221682	0.000000	0.000000	0.672497	Her_SD	0.078168	0.077426	0.000000	NA	0.016514	tassel_length_BLUP;Brown_2011
Heritability	0.455627	0.222561	0.000000	0.000000	0.678188	Her_SD	0.076622	0.075872	0.000000	NA	0.016179	spike_length_BLUP;Brown_2011
Heritability	0.527575	0.137568	0.000000	0.000000	0.665144	Her_SD	0.075685	0.074579	0.000000	NA	0.016933	branch_zone_BLUP;Brown_2011
Heritability	0.493938	0.208548	0.000000	0.000000	0.702486	Her_SD	0.078733	0.077986	0.000000	NA	0.015385	branch_number_transformed_BLUP;Brown_2011
Heritability	0.538732	0.030969	0.000000	0.000000	0.569701	Her_SD	0.077376	0.075892	0.000000	NA	0.020107	cob_length_BLUP;Brown_2011
Heritability	0.385099	0.290880	0.000000	0.000000	0.675979	Her_SD	0.077703	0.077211	0.000000	NA	0.016666	cob_diameter_BLUP;Brown_2011
Heritability	0.418500	0.254716	0.000000	0.000000	0.673216	Her_SD	0.082149	0.081087	0.000000	NA	0.016530	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.561039	0.082804	0.005669	0.000000	0.649511	Her_SD	0.090831	0.087270	0.087070	NA	0.017178	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.551324	0.000177	0.000000	0.000000	0.551501	Her_SD	0.079998	0.077332	0.000000	NA	0.021567	starch_kernel_BLUP;Cook_2012
Heritability	0.330771	0.175770	0.000000	0.000000	0.506540	Her_SD	0.083604	0.081998	0.000000	NA	0.021975	protein_kernel_BLUP;Cook_2012
Heritability	0.063006	0.037534	0.000000	0.000000	0.100540	Her_SD	0.062834	0.061470	0.000000	NA	0.016560	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.547571	0.000000	0.000000	0.000000	0.547571	Her_SD	0.020741	0.000000	0.000000	NA	0.020741	oil_kernel_BLUP;Cook_2012
Heritability	0.194623	0.081845	0.321253	0.000000	0.597721	Her_SD	0.094861	0.090953	0.093271	NA	0.019393	lesion_severity_BLUP;Olukolu_2014
Heritability	0.188452	0.186747	0.187488	0.000000	0.562686	Her_SD	0.096999	0.095043	0.093377	NA	0.020653	height_ratio_BLUP;Olukolu_2014
Heritability	0.070089	0.210257	0.190263	0.000000	0.470609	Her_SD	0.097342	0.094861	0.089064	NA	0.022377	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.130282	0.135674	0.248524	0.000000	0.514480	Her_SD	0.099408	0.093817	0.093356	NA	0.022334	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.104364	0.255559	0.000000	0.000000	0.359923	Her_SD	0.083093	0.084534	0.000000	NA	0.022836	glsblup;Benson_2015
Heritability	0.000000	0.680032	0.000000	0.000000	0.680032	Her_SD	0.000000	0.016368	0.000000	NA	0.016368	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.487832	0.073677	0.000000	0.561509	Her_SD	0.000000	0.081404	0.081058	NA	0.020073	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.128280	0.475033	0.000000	0.000000	0.603313	Her_SD	0.082543	0.082755	0.000000	NA	0.018564	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.167144	0.428292	0.000000	0.000000	0.595437	Her_SD	0.083967	0.084012	0.000000	NA	0.018888	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.099216	0.051380	0.000000	0.000000	0.150596	Her_SD	0.068873	0.068003	0.000000	NA	0.018640	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.522994	0.099967	0.000000	0.622961	Her_SD	0.000000	0.085417	0.086220	NA	0.018259	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567710	0.000000	0.567710	Her_SD	0.000000	0.000000	0.019680	NA	0.019680	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.660961	0.000000	0.660961	Her_SD	0.000000	0.000000	0.016652	NA	0.016652	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.631365	0.000000	0.631365	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.052816	0.167513	0.379596	0.000000	0.599925	Her_SD	0.102246	0.089972	0.102256	NA	0.019126	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.261129	0.030102	0.000000	0.000000	0.291231	Her_SD	0.081120	0.078575	0.000000	NA	0.023744	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.000179	0.505324	0.000000	0.000000	0.505503	Her_SD	0.084419	0.084867	0.000000	NA	0.022110	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.056512	0.509219	0.000000	0.565731	Her_SD	0.000000	0.076103	0.079798	NA	0.019979	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.636594	0.000000	0.000000	0.636594	Her_SD	0.000000	0.017606	0.000000	NA	0.017606	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.091807	0.563417	0.000000	0.655225	Her_SD	0.000000	0.076543	0.079453	NA	0.017065	gammaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.421379	0.000000	0.000000	0.000000	0.421379	Her_SD	0.022659	0.000000	0.000000	NA	0.022659	ALL_DTA_BLUE;Peiffer_2013
Heritability	0.002594	0.559953	0.000000	0.000000	0.562547	Her_SD	0.083641	0.084435	0.000000	NA	0.019929	deltaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000156	0.565634	0.000000	0.000000	0.565789	Her_SD	0.082520	0.082155	0.000000	NA	0.022363	deltaT_div_alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000170	0.447374	0.000000	0.000000	0.447544	Her_SD	0.088680	0.089926	0.000000	NA	0.023424	deltaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.598884	0.000000	0.598884	Her_SD	0.000000	0.000000	0.018561	NA	0.018561	deltaT3_div_gammaT3PlusalphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.529477	0.000000	0.529477	Her_SD	0.000000	0.000000	0.021111	NA	0.021111	deltaT3_div_alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.548863	0.000000	0.548863	Her_SD	0.000000	0.000000	0.020025	NA	0.020025	deltaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.127380	0.025604	0.397467	0.000000	0.550451	Her_SD	0.099964	0.091505	0.099522	NA	0.020387	TotalT_div_totalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.336191	0.353660	0.000000	0.000000	0.689851	Her_SD	0.080215	0.080419	0.000000	NA	0.016013	leaf_length_BLUP;Tian_2011
Heritability	0.553536	0.138752	0.000000	0.000000	0.692288	Her_SD	0.082134	0.081334	0.000000	NA	0.015749	leaf_width_BLUP;Tian_2011
Heritability	0.592856	0.075296	0.000000	0.000000	0.668152	Her_SD	0.074009	0.072615	0.000000	NA	0.016902	upper_leaf_angle_BLUP;Tian_2011
Heritability	0.418783	0.000000	0.000000	0.000000	0.418783	Her_SD	0.022649	0.000000	0.000000	NA	0.022649	ALL_DTA_BLUP;Peiffer_2013
Heritability	0.145322	0.116863	0.000000	0.000000	0.262185	Her_SD	0.000000	0.000000	0.000000	NA	0.000000	leaf_angle_boxcox_transformed_BLUP;Tian_2011
Heritability	0.280838	0.178526	0.078659	0.000000	0.538023	Her_SD	0.098821	0.093152	0.095247	NA	0.021231	flecking_ls_mean;Olukolu_2016
Heritability	0.246063	0.067967	0.254886	0.000000	0.568915	Her_SD	0.097396	0.085986	0.099044	NA	0.020981	flecking_poisson_transformation_BLUP;Olukolu_2016
Heritability	0.190203	0.314622	0.000000	0.000000	0.504826	Her_SD	0.083264	0.082583	0.000000	NA	0.021548	last_leaf_with_epicuticular_wax;Foerster_2015
Heritability	0.342036	0.096178	0.000000	0.000000	0.438213	Her_SD	0.082642	0.081746	0.000000	NA	0.022747	ALL_ear_height_BLUE;Peiffer_2013
Heritability	0.340922	0.132456	0.000000	0.000000	0.473378	Her_SD	0.083109	0.082603	0.000000	NA	0.022274	ALL_ear_height_BLUP;Peiffer_2013
Heritability	0.592400	0.082630	0.061962	0.000000	0.736991	Her_SD	0.094312	0.084897	0.090706	NA	0.014079	DTS_BLUP;Hung_2012_1
Heritability	0.429372	0.162066	0.112418	0.000000	0.703855	Her_SD	0.097355	0.088842	0.096187	NA	0.015320	DTA_BLUP;Hung_2012_1
Heritability	0.442890	0.165888	0.000000	0.000000	0.608778	Her_SD	0.082753	0.082382	0.000000	NA	0.019453	asi_BLUP;Hung_2012_1
Heritability	0.546200	0.099867	0.028718	0.000000	0.674785	Her_SD	0.091989	0.086116	0.089177	NA	0.016713	plantheight_BLUP;Hung_2012_1
Heritability	0.414550	0.167918	0.122173	0.000000	0.704642	Her_SD	0.097425	0.089049	0.096344	NA	0.015291	DTA_BLUP;Buckler_2009
Heritability	0.482564	0.174796	0.000000	0.000000	0.657359	Her_SD	0.079612	0.079048	0.000000	NA	0.017136	earheight_BLUP;Hung_2012_1
Heritability	0.362313	0.331316	0.000000	0.000000	0.693629	Her_SD	0.080167	0.080292	0.000000	NA	0.015932	leaflength_BLUP;Hung_2012_1
Heritability	0.564261	0.138914	0.000000	0.000000	0.703175	Her_SD	0.081653	0.080870	0.000000	NA	0.015302	leafwidth_BLUP;Hung_2012_1
Heritability	0.421563	0.277196	0.000000	0.000000	0.698760	Her_SD	0.080808	0.080176	0.000000	NA	0.015374	tassprimbranchno_BLUP;Hung_2012_1
Heritability	0.445179	0.247256	0.000000	0.000000	0.692435	Her_SD	0.077595	0.077054	0.000000	NA	0.015768	tasslength_BLUP;Hung_2012_1
Heritability	0.606533	0.060470	0.000000	0.000000	0.667003	Her_SD	0.073709	0.072313	0.000000	NA	0.016891	upperleafangle_BLUP;Hung_2012_1
Heritability	0.352959	0.283574	0.000000	0.000000	0.636533	Her_SD	0.080585	0.080256	0.000000	NA	0.017976	cobdiam_BLUP;Hung_2012_1
Heritability	0.421486	0.119230	0.000000	0.000000	0.540715	Her_SD	0.082926	0.082337	0.000000	NA	0.021593	coblength_BLUP;Hung_2012_1
Heritability	0.426698	0.200725	0.000000	0.000000	0.627423	Her_SD	0.084499	0.083079	0.000000	NA	0.018387	earrowno_BLUP;Hung_2012_1
Heritability	0.373355	0.033937	0.000000	0.000000	0.407292	Her_SD	0.083194	0.080977	0.000000	NA	0.024173	kernelnoperrow_BLUP;Hung_2012_1
Heritability	0.578476	0.086167	0.073301	0.000000	0.737945	Her_SD	0.094457	0.085071	0.091008	NA	0.014051	DTS_BLUP;Buckler_2009
Heritability	0.165969	0.245018	0.000000	0.000000	0.410987	Her_SD	0.084503	0.084248	0.000000	NA	0.023552	earmass_BLUP;Hung_2012_1
Heritability	0.270085	0.327056	0.000000	0.000000	0.597141	Her_SD	0.081253	0.080692	0.000000	NA	0.019513	cobmass_BLUP;Hung_2012_1
Heritability	0.161691	0.232804	0.000000	0.000000	0.394495	Her_SD	0.085925	0.085827	0.000000	NA	0.023976	totalkernelweight_BLUP;Hung_2012_1
Heritability	0.286723	0.302003	0.000000	0.000000	0.588726	Her_SD	0.084768	0.084211	0.000000	NA	0.019820	weight20kernels_BLUP;Hung_2012_1
