Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.414475	0.261527	0.000000	0.000000	0.676001	Her_SD	0.081861	0.081910	0.000000	NA	0.016428	tassel_length_BLUP;Brown_2011
Heritability	0.353017	0.327169	0.000000	0.000000	0.680186	Her_SD	0.080348	0.080232	0.000000	NA	0.016118	spike_length_BLUP;Brown_2011
Heritability	0.574223	0.091348	0.000000	0.000000	0.665571	Her_SD	0.077913	0.077057	0.000000	NA	0.016935	branch_zone_BLUP;Brown_2011
Heritability	0.497695	0.205242	0.000000	0.000000	0.702936	Her_SD	0.079599	0.078955	0.000000	NA	0.015375	branch_number_transformed_BLUP;Brown_2011
Heritability	0.474002	0.098615	0.000000	0.000000	0.572617	Her_SD	0.083971	0.083545	0.000000	NA	0.020073	cob_length_BLUP;Brown_2011
Heritability	0.498218	0.179509	0.000000	0.000000	0.677727	Her_SD	0.076990	0.076309	0.000000	NA	0.016650	cob_diameter_BLUP;Brown_2011
Heritability	0.361300	0.318397	0.000000	0.000000	0.679697	Her_SD	0.080166	0.079252	0.000000	NA	0.016382	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.422747	0.229596	0.000000	0.000000	0.652343	Her_SD	0.082393	0.082250	0.000000	NA	0.017080	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.430485	0.112201	0.000000	0.000000	0.542686	Her_SD	0.087739	0.086487	0.000000	NA	0.022139	starch_kernel_BLUP;Cook_2012
Heritability	0.447099	0.060083	0.000000	0.000000	0.507183	Her_SD	0.081259	0.078909	0.000000	NA	0.021957	protein_kernel_BLUP;Cook_2012
Heritability	0.067378	0.034510	0.000000	0.000000	0.101888	Her_SD	0.063630	0.063452	0.000000	NA	0.016705	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.560456	0.000207	0.000000	0.000000	0.560663	Her_SD	0.083156	0.081618	0.000000	NA	0.020716	oil_kernel_BLUP;Cook_2012
Heritability	0.229416	0.017414	0.351587	0.000000	0.598417	Her_SD	0.094151	0.091931	0.094726	NA	0.019390	lesion_severity_BLUP;Olukolu_2014
