Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	Component	Her_K1	Her_K2	Her_K3	Her_Top	Her_All	DTA_BLUP;Buckler_2009
Heritability	0.473288	0.199252	0.000000	0.000000	0.672540	Her_SD	0.081282	0.080511	0.000000	NA	0.016530	tassel_length_BLUP;Brown_2011
Heritability	0.440729	0.237835	0.000000	0.000000	0.678564	Her_SD	0.080019	0.079359	0.000000	NA	0.016169	spike_length_BLUP;Brown_2011
Heritability	0.499666	0.166149	0.000000	0.000000	0.665814	Her_SD	0.077795	0.076978	0.000000	NA	0.016918	branch_zone_BLUP;Brown_2011
Heritability	0.521679	0.181176	0.000000	0.000000	0.702856	Her_SD	0.077148	0.076359	0.000000	NA	0.015380	branch_number_transformed_BLUP;Brown_2011
Heritability	0.569245	0.000000	0.000000	0.000000	0.569245	Her_SD	0.020086	0.000000	0.000000	NA	0.020086	cob_length_BLUP;Brown_2011
Heritability	0.403177	0.273848	0.000000	0.000000	0.677026	Her_SD	0.077874	0.077480	0.000000	NA	0.016652	cob_diameter_BLUP;Brown_2011
Heritability	0.412570	0.260455	0.000000	0.000000	0.673025	Her_SD	0.079837	0.078819	0.000000	NA	0.016531	ear_row_number_transformed_BLUP;Brown_2011
Heritability	0.524785	0.126800	0.000000	0.000000	0.651586	Her_SD	0.079681	0.079472	0.000000	NA	0.017106	southern_leaf_blight_BLUP;Bian_2014_Kump_2011
Heritability	0.458881	0.076951	0.000000	0.000000	0.535832	Her_SD	0.084177	0.082170	0.000000	NA	0.021692	starch_kernel_BLUP;Cook_2012
Heritability	0.376121	0.131727	0.000000	0.000000	0.507848	Her_SD	0.085143	0.083674	0.000000	NA	0.021966	protein_kernel_BLUP;Cook_2012
Heritability	0.055005	0.046238	0.000000	0.000000	0.101243	Her_SD	0.063960	0.063352	0.000000	NA	0.016609	WI_rind_penetrometer_resistance_BLUE;Peiffer_2013
Heritability	0.483597	0.064717	0.000000	0.000000	0.548314	Her_SD	0.082985	0.081585	0.000000	NA	0.020747	oil_kernel_BLUP;Cook_2012
Heritability	0.103978	0.260348	0.231977	0.000000	0.596304	Her_SD	0.094171	0.095224	0.093376	NA	0.019328	lesion_severity_BLUP;Olukolu_2014
Heritability	0.090204	0.385720	0.083433	0.000000	0.559356	Her_SD	0.094812	0.095382	0.090857	NA	0.020558	height_ratio_BLUP;Olukolu_2014
Heritability	0.051767	0.277315	0.142173	0.000000	0.471255	Her_SD	0.095221	0.097238	0.089545	NA	0.022318	stalk_width_ratio_BLUP;Olukolu_2014
Heritability	0.097258	0.213587	0.202430	0.000000	0.513275	Her_SD	0.097720	0.096091	0.094281	NA	0.022289	DTA_ratio_BLUP;Olukolu_2014
Heritability	0.120070	0.237704	0.000000	0.000000	0.357774	Her_SD	0.083406	0.084424	0.000000	NA	0.022730	glsblup;Benson_2015
Heritability	0.048928	0.554847	0.083356	0.000000	0.687131	Her_SD	0.091077	0.092358	0.109739	NA	0.016540	alphaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.004919	0.245329	0.314053	0.000000	0.564302	Her_SD	0.096439	0.091947	0.103449	NA	0.020377	deltaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.196357	0.408602	0.000000	0.000000	0.604959	Her_SD	0.083878	0.084078	0.000000	NA	0.018595	gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.233638	0.364215	0.000000	0.000000	0.597853	Her_SD	0.085650	0.085781	0.000000	NA	0.018876	TotalT_transformed_BLUE;Diepenbrock_2017
Heritability	0.067903	0.084000	0.000000	0.000000	0.151903	Her_SD	0.070796	0.071077	0.000000	NA	0.018707	WI_rind_penetrometer_resistance_BLUP;Peiffer_2013
Heritability	0.000000	0.499961	0.125147	0.000000	0.625108	Her_SD	0.000000	0.087262	0.088223	NA	0.018163	alphaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	-0.000000	0.567641	0.000000	0.567641	Her_SD	0.000000	0.000000	0.019681	NA	0.019681	deltaT3_transformed_BLUE;Diepenbrock_2017
Heritability	-0.000000	0.000000	0.660983	0.000000	0.660983	Her_SD	0.000000	0.000000	0.016651	NA	0.016651	gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.000000	0.631369	0.000000	0.631369	Her_SD	0.000000	0.000000	0.017714	NA	0.017714	TotalT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.029500	0.276279	0.292873	0.000000	0.598651	Her_SD	0.101012	0.096137	0.105054	NA	0.019087	TotalT_plus_T3_transformed_BLUE;Diepenbrock_2017
Heritability	0.244429	0.047334	0.000000	0.000000	0.291763	Her_SD	0.079340	0.077307	0.000000	NA	0.023774	plastochromanol8_transformed_BLUE;Diepenbrock_2017
Heritability	0.044666	0.444222	0.000000	0.000000	0.488888	Her_SD	0.081656	0.082962	0.000000	NA	0.022056	alphaT_div_gammaT_transformed_BLUE;Diepenbrock_2017
Heritability	0.000000	0.193218	0.369334	0.000000	0.562552	Her_SD	0.000000	0.083739	0.086019	NA	0.019874	alphaT3_div_gammaT3_transformed_BLUE;Diepenbrock_2017
Heritability	0.072274	0.563836	0.000000	0.000000	0.636110	Her_SD	0.077582	0.078402	0.000000	NA	0.017840	gammaT_div_gammaTPlusalphaT_transformed_BLUE;Diepenbrock_2017
